"bitcoin","ethereum","cardano","doge","bcash","stellar","chainlink","biance","little","monero","bat","tether","tesla","tsmc","nvidia","intel","amd","qualcom"
"89",0.079339259563287,0.0406898497718705,0.00948452385092329,0.000392694706240915,0.0441375246348366,0.0183367131415367,0.151178853326971,0.0218530072144674,0.0395868700093567,0.154330951814593,0.0067529128401392,0.108772717074264,0.316696105598868,0.343723949658872,0.407166786402354,0,0.592152657809007,0.500521156838948
"90",0.0813370447114264,0.0396980326764894,0.00845813328860241,0.00041760444506963,0.0402192955630703,0.0172987008298081,0.147473805341435,0.0198325216710424,0.036815917918749,0.150947262248685,0.00600447731420254,0.133677361453895,0.283721728345362,0.33158836413129,0.355599950249673,0.00703925436690457,0.534252426967023,0.460396079718705
"91",0.081409990584555,0.0397834532785001,0.00783115031430974,0.000298916865944578,0.0367503927371968,0.0156393854967115,0.140779657448537,0.0188867259706439,0.0367636705154972,0.140234990828901,0.00148431092952295,0.116580659636531,0.301764330989629,0.353480046871622,0.360519906489718,0.0144926702073431,0.521739087094843,0.468342926827959
"92",0.0887621637249418,0.040911053368473,0.0084913746371579,0.00031503493224551,0.0269675372201356,0.0151143618781705,0.131647883167949,0.017331484596086,0.0367700410609339,0.145313335078487,0,0.11788198339691,0.335606845289971,0.377037488029596,0.406693232727959,0.0306416964537601,0.561611938001614,0.487623749671085
"93",0.0921348391921947,0.0445991306833344,0.00948094401338655,0.000322361326018662,0.0247065542142742,0.014034227327705,0.133551406506578,0.0174442641311402,0.038792784497567,0.133175737705391,0.00350575179720574,0.141530177249275,0.331381978507923,0.397977344510029,0.488226537398254,0.0658385065905382,0.662778338800495,0.533481017887415
"94",0.118728078498346,0.0476240383118024,0.0103119777272737,0.000445444741407605,0.0310150866721906,0.0224315964930227,0.145074233851595,0.0185715960352613,0.0512343793593304,0.142973858990523,0.00827416530598676,0.111958716625538,0.356138084029035,0.409637106140258,0.526717435103246,0.0650103078670681,0.697773077506974,0.747655100373759
"95",0.118471223809854,0.0579355464307546,0.016505608071204,0.000654979603319736,0.0371404794009558,0.0279962451032898,0.170149164301321,0.0206043099002606,0.0644893231906034,0.142132296264185,0.0173270581976963,0.106394435719099,0.344360499019804,0.421296879668166,0.569023092811663,0.0530019853829408,0.758854665584108,0.742443935840439
"96",0.114176166276322,0.0552579183281784,0.014572495801362,0.00052310451540301,0.0418330725872858,0.0216824223897751,0.179104920778532,0.0190898109184039,0.0532747013337222,0.132423980015945,0.00989885407354323,0.122414179941667,0.331787103631633,0.392980342903736,0.471019979517165,0.0616975957889195,0.700318209954689,0.71117773029761
"97",0.113414616914366,0.0566572157998413,0.0148179703753102,0.000644722652037323,0.0368643885171405,0.0219095816058201,0.189841428510138,0.0193553399705121,0.0499211122557949,0.131598311266941,0.0160030735358222,0.143684092438866,0.316016068818758,0.376680581439123,0.38043618336402,0.0550723786719513,0.591516411812665,0.678608684767882
"98",0.120962192240129,0.0600259662031028,0.0148997952332929,0.000668167112111408,0.0366917707258894,0.0232093535439846,0.185483797965991,0.018996149305474,0.0537246464087549,0.126595404975951,0.0144567008252739,0.137312093336327,0.325811479481014,0.414991026234705,0.448630519754368,0.092753495124079,0.661293736530489,0.777358043841635
"99",0.131535995372963,0.0595300074320218,0.0141633715114483,0.000682819899657711,0.0387153966803041,0.0231702400365862,0.176936125220942,0.0184791309016532,0.056256042175821,0.123244938802242,0.0111511721549476,0.115952434372902,0.318041737843728,0.402379521628333,0.452708630566691,0.0347826072553787,0.673170660735073,0.728113673055923
"100",0.13229849637073,0.0629850606441225,0.0151176539176719,0.000744361607352183,0.0382284225973428,0.0256554521220582,0.187272889715238,0.019338424176152,0.0714138322063407,0.128493081338455,0.0167212170019727,0.108593224141803,0.313324892588756,0.442831643920346,0.435896781868743,0.0559005359875557,0.664475093765638,0.732673222181521
"101",0.139622924408147,0.059259873570427,0.0138989749390916,0.000839604726403151,0.0314587625947106,0.0250206098096676,0.180663036423653,0.0191596141278461,0.0888853477785392,0.138324560667449,0.0132679221863479,0.111599730760606,0.31273166575144,0.514812557472485,0.458864975667366,0.0861282780071108,0.713255643128074,0.795336222112136
"102",0.156711819571353,0.064439419185564,0.0167587537255881,0.000912868664134665,0.0353180039093403,0.0313073539411372,0.195207124624186,0.0198660988185903,0.10235903053885,0.157246749719744,0.0185586890187589,0.13080547453444,0.36123108785792,0.472456842149072,0.449077898046906,0.0587990865921703,0.705408305178863,0.791037082046975
"103",0.159628323309709,0.0642172169551822,0.0151237907820206,0.000873306137759648,0.0292003990185067,0.0276066143949742,0.202953420382448,0.019177867252891,0.0959366812556027,0.152703130086117,0.0150714079897155,0.111016378730091,0.426384165099009,0.4869720230706,0.449761970301526,0.0393374724912021,0.688017001568738,0.769020381213643
"104",0.159868925897462,0.0622251142890956,0.0148491661024161,0.000876236695268908,0.0285588658446083,0.0280443848047032,0.203595883140637,0.0192050424788022,0.119718257805501,0.139348479853362,0.0129295377136144,0.128157953780568,0.444658229574981,0.483164777519401,0.450972107482574,0.0625257945123896,0.751643722093586,0.775273585844878
"105",0.174657890898971,0.0718928977979851,0.021170136381582,0.000983202044356919,0.0379909171490228,0.0346650981147289,0.213746621237733,0.020413472962975,0.122395920105037,0.145850676509768,0.0159735203067625,0.112272829257348,0.430681357102073,0.467935759621567,0.413875692787954,0.0530019853829408,0.732555663518318,0.755732158527041
"106",0.169928337050002,0.096930899846374,0.0392145631882238,0.00195614713743143,0.0860856909890326,0.0982877309953485,0.240270974003656,0.0235536586898854,0.141615203748455,0.168574305558442,0.0502833415836098,0.0972402961633394,0.47732877492247,0.501249202810855,0.419374301504186,0.0807453382714147,0.746765609893293,0.726941226499707
"107",0.183597757963198,0.0957751848038773,0.0457672000965533,0.00277084212500586,0.103008416985213,0.195892479976893,0.248051454670156,0.027851566895689,0.142109552120559,0.182068282152609,0.0596517151955316,0.084496297958271,0.525842723710267,0.483521684109874,0.400194689696176,0.120082686539019,0.741675514669119,0.754429318540143
"108",0.176695525038138,0.0873510684012977,0.0400594048468955,0.00207190415904722,0.0784048329629879,0.195474266320863,0.217809932399511,0.0241255333988116,0.120303088761039,0.166686301250239,0.0564385403660168,0.0954902400718025,0.552783633420158,0.493634699810778,0.429345727584926,0.121739042578094,0.776458100680462,0.730328342096708
"109",0.146836802154684,0.0738584954502313,0.032831201454846,0.00140959816195433,0.0425630645377747,0.212333692375273,0.178427094322167,0.019782202900175,0.0823291128499584,0.136624265857543,0.0325890845148468,0.146959838456366,0.569798963853781,0.508506799220459,0.432134533117352,0.13830227170591,0.786638439591159,0.727071437543735
"110",0.193130134814602,0.0985513621056559,0.0483165558280778,0.00181401509823229,0.0811349157233696,0.205840850147127,0.217024235543048,0.0242009964098048,0.137255002999946,0.168130351406388,0.0460527968437151,0.110029167601531,0.543523562795803,0.488042778535059,0.446894159789527,0.175569226684504,0.902651202432611,0.770583630260979
"111",0.177998888386909,0.0915712313388112,0.0404792686494194,0.00149751488723215,0.0599363751553541,0.179261717504197,0.198428179253737,0.0222556073609225,0.130887842287657,0.158513074925378,0.039913852337291,0.152479246129683,0.568352083244528,0.533729915512317,0.445683862120159,0.225672868502159,0.902014786765014,0.823866549664759
"112",0.185319473286778,0.0943685722192963,0.0417956260522165,0.00155466075866273,0.0645196155851247,0.180353886980016,0.211724729596153,0.0225419415224518,0.141071028184987,0.163517785040521,0.0448182106997466,0.123221898137766,0.545288801992391,0.518024978535694,0.461943310021502,0.239751584275297,0.925556694568115,0.807191211381156
"113",0.189812051981425,0.0990247330336997,0.0446876233765437,0.00163378581141276,0.0630538449555673,0.179079689258227,0.211443488109713,0.0231584600553864,0.141792790144728,0.17652216056915,0.044920908170729,0.13080547453444,0.580824186861887,0.517549059456904,0.446315425753702,0.284886157975728,0.895227957784604,0.80627938232727
"114",0.176100537320033,0.0870130855293661,0.03651996833378,0.00144329957331083,0.0543694200967521,0.146812550020158,0.184009354165235,0.0206864095851624,0.114756987164372,0.161280087824997,0.0365728597920931,0.103746914965227,0.589013492044484,0.567876279552304,0.463390304283907,0.326294023755941,0.93191943024732,0.906722201492386
"115",0.185145495135897,0.0927175487732598,0.0395316345129068,0.00150777183851456,0.0567577441084459,0.155244519595867,0.191564819401263,0.0211497469597688,0.125494592105005,0.191530201102613,0.0410516516560891,0.118734574826122,0.650824277971959,0.599524059505388,0.468494366936274,0.252173902601495,0.932555676243662,0.911933366025707
"116",0.169138036885319,0.0833284064102731,0.0327800609186068,0.00126893140150982,0.0445065689217534,0.131690666313642,0.170763958857918,0.0185116933135738,0.105027265026517,0.183368158487506,0.0292576967690932,0.0799192281803915,0.662572941284692,0.590600799859579,0.441474395564549,0.272463674018067,0.90816539095799,0.922094895203364
"117",0.173418494578549,0.088059390691298,0.0364811015262382,0.00123816054766259,0.0453770882143819,0.16090695197463,0.181610516638942,0.0192583539625048,0.106998928000932,0.175533578552472,0.0292118892640507,0.11034328023334,0.596884525452582,0.576085618938051,0.397353209792441,0.246790838642201,0.842629953653024,0.885878129601925
"118",0.168105446013706,0.084558820882836,0.0333252190349167,0.00116050077366718,0.0433315504873017,0.1441753970021,0.165792690305794,0.0186023879606919,0.0993143206309986,0.178754527611329,0.0217866404628036,0.104464886695091,0.629569597481388,0.573825119316177,0.401720688938155,0.25465825032471,0.881442295590995,0.882360620574241
"119",0.164315675650368,0.081037814973869,0.0320236923876289,0.0011224035260468,0.0383477704079544,0.129249080832576,0.159963396125842,0.0180947384443194,0.0911510173786366,0.19821578316054,0.0169436050506469,0.113663899483963,0.604856852078374,0.57144553581991,0.40603549371256,0.232712164276929,0.881230164104765,0.732933826656232
"120",0.186157146893525,0.0912381871002759,0.041506682022465,0.0013451258967506,0.0512553581782706,0.157203203697129,0.18592895797794,0.0221363744101849,0.121741022080367,0.226485086647532,0.0276862038138442,0.0900605788647109,0.648031808524265,0.56585361454419,0.437133254919968,0.263354026362152,0.947613978892302,0.759119261096424
"121",0.189291230988651,0.092086511403321,0.0396211304513255,0.00130849392788484,0.0601301492442794,0.152381711727433,0.183213693197588,0.021405925298798,0.118875806755529,0.222197866644103,0.0286200858521304,0.134260713484411,0.638511309518409,0.58405704042628,0.442579352384167,0.271635475294597,0.99724290573731,0.786086535015984
"122",0.224111382843013,0.103964148697285,0.0464146392853417,0.0016162024663572,0.0773866505371557,0.189756172412341,0.199797176958233,0.022833993037702,0.152779656071577,0.241783098265236,0.0384428403608449,0.0921696208211797,0.623348029671048,0.585365797072012,0.430161316071154,0.290269056303559,0.99151639484554,0.804064700258866
"123",0.251595074673271,0.105660363555912,0.0443148088673599,0.00207629999531111,0.0765491360582114,0.181533309664647,0.200154061172659,0.0223704557450318,0.17710050524647,0.245635591566367,0.0345026560964618,0.0858424949517633,0.671283190043128,0.569898873174341,0.440553624085936,0.270807483610456,0.99130426335931,0.80132882226866
"124",0.257714944903819,0.108689745378241,0.0450844739377599,0.00226385567590378,0.078406250977555,0.180317782203956,0.201134013714576,0.0235127542423901,0.202180610315578,0.231916767021111,0.0512874125409128,0.132061925061706,0.727856187139793,0.574419955701846,0.433265825807146,0.138716267547981,0.971792111482837,0.773840534813952
"125",0.251556823878732,0.0972768400818533,0.0387778230087409,0.00362509963895531,0.0796874653623523,0.152080838593599,0.175129507311845,0.0255288476465327,0.189144473881822,0.21019585333245,0.0330589808568959,0.0853488893874831,0.662543974734895,0.580963715135144,0.439606358879782,0.0931676980054783,0.914740258123425,0.76576347666067
"126",0.269577170059576,0.103627388942469,0.0405795041004482,0.00321628686641347,0.0867307579571614,0.145804625021813,0.185181204812728,0.027366611108629,0.214968917647396,0.235351667408809,0.0279780419508087,0.0770024680278233,0.64876973210379,0.570374780355451,0.433923564822545,0.0853000792836407,0.913255655853419,0.759770681089873
"127",0.259616097365852,0.0906556543647778,0.0304613490055211,0.00213198058798706,0.0494530901437152,0.0920777095130067,0.141529923882865,0.023754379455087,0.179653158987818,0.221948715338287,0.00906619184478645,0.067354722907789,0.656930070736589,0.568233198040457,0.405614451290198,0.101863308411457,0.87910929462951,0.767847947685045
"128",0.268711409864314,0.0977307040421157,0.0388939120260039,0.00330713414920054,0.0660424755411112,0.141945927080387,0.158080623938408,0.0258788011883009,0.208672889731,0.236833244729152,0.0281169421273892,0.0900157056315932,0.679776373431922,0.594527057899094,0.403983271686788,0.122567241301564,0.884623504363796,0.791688306626152
"129",0.330293912317086,0.12786224262754,0.0510919527297795,0.00333937028180241,0.115365010912364,0.119011872453861,0.181499109869027,0.0309433436750544,0.263700529994551,0.261555261961862,0.0227426874228845,0.0304240520529533,0.682554358157837,0.596668652111767,0.394117186455798,0.122567241301564,0.880169633927057,0.778009463835084
"130",0.335399257493476,0.128147045523955,0.0589824260661268,0.0031840507338116,0.108618646220923,0.110647599333265,0.162432605187374,0.0356509173134344,0.260695248999928,0.248613822112024,0.0189140665982017,0.0298407000224377,0.685882166196552,0.58964897359968,0.39866868782324,0.218633448503791,0.859385011266808,0.787780177494003
"131",0.362587826003278,0.133245180291407,0.0548277689020536,0.00340384254700614,0.112903701121298,0.10026446748464,0.150921610224388,0.0344142544608611,0.261961254991616,0.243479983593432,0.0159498777235148,0.105452097823651,0.727537915365295,0.629387270813066,0.419979529267552,0.192132455812321,0.894803843274492,0.806800395862418
"132",0.365544196570087,0.129740817348697,0.0534761245292514,0.00347124536971914,0.10109537892901,0.0949344999187643,0.151298889728894,0.0332628097120801,0.247744349868736,0.236365835781902,0.0144448795336501,0.119946152120266,0.743294378643554,0.631052934049271,0.410429145609174,0.236438872197148,0.882502634888541,0.83793639036122
"133",0.420163372733764,0.206453146623127,0.0756532180693834,0.0109221878370141,0.149724792227477,0.150310200200983,0.202465601519491,0.0386398771412626,0.337399369680968,0.178009474558422,0.027898987063074,0.0988557325555281,0.778164254861138,0.662700714002354,0.416585493340806,0.230227609514385,0.895015974760722,0.787910388538031
"134",0.457318832247831,0.221614794777955,0.092811890788362,0.0111463754864725,0.158592035288884,0.194904111732247,0.224013103162068,0.0398639921062655,0.348674178307774,0.186196094912776,0.0382551773563159,0.191922818039043,0.785890546673729,0.675431231097041,0.447236194601359,0.269151127571382,0.904984033722841,0.839108836917435
"135",0.509395535980023,0.248782625219081,0.13044314297462,0.0119449524077461,0.18461095673864,0.414496368461275,0.282182783568318,0.0405172925338933,0.379699776495962,0.200164804996497,0.0519760027780036,0.161678258918555,0.816086937754439,0.709220688546555,0.364071634029929,0.289440857580089,0.853234407073832,0.822954707583254
"136",0.556226677849038,0.253491935063277,0.11412010661779,0.0108855558681484,0.180926963137628,0.376893244194653,0.257199353907458,0.0424612458075895,0.381483023146862,0.202147515153978,0.0566365470007167,0.111061251963204,0.902986584252424,0.778465171500351,0.440842992419326,0.334575472688386,0.95567346953665,0.881709200580792
"137",0.582459947071946,0.253116285155799,0.116992670538346,0.0110379448586299,0.174548522261762,0.357395160756515,0.240654436595013,0.0408646683442619,0.392390126272576,0.200689664472752,0.0523934421384717,0.0951312542068706,0.995558066401429,0.745865553389689,0.433765712720762,0.312215349390669,0.943372261150699,0.893955187755206
"138",0.486267438409343,0.219113589270733,0.101583515564111,0.00955654803769869,0.203425289434498,0.311364580011192,0.224392651281175,0.0347702630967157,0.29109354493737,0.241468894962994,0.0362869323009406,0.119452546555976,0.895969248022681,0.792385432752453,0.470046538929155,0.30766044274698,1,0.88705057615814
"139",0.456041364610465,0.207265227901304,0.107483599230028,0.00842535283912412,0.181459795601834,0.325663575696672,0.210134097141766,0.0343768622102608,0.271397491459607,0.239427880635783,0.0375052641689263,0.111689477226832,0.951312431326615,0.79714452835891,0.455655288200899,0.378053855981207,0.959915187278253,0.865424677815928
"140",0.518442900377115,0.229410397409141,0.121090050301831,0.00923565199043466,0.215564917389657,0.359179338440153,0.2549334972311,0.0374427617165995,0.315412098929772,0.275059007153032,0.0511655054710415,0.0938748036796039,0.958503385995066,0.75229031223235,0.460601498751482,0.53167699661793,0.883987258367455,0.904116716932863
"141",0.552848327690097,0.251659263760049,0.119446904872466,0.0103800346978009,0.238457585143467,0.357070217771974,0.297106575577194,0.0399534736142233,0.329294047322751,0.252983847806509,0.0484303541215672,0.0466232892079878,0.94488827852777,0.838191487036592,0.425714995065142,0.626915046504553,0.862990483012069,0.948801551620595
"142",0.509413996979189,0.239834342002067,0.11542419029189,0.0103390068926713,0.213170394435846,0.330474537106684,0.361238886874443,0.03862871050577,0.305934299118143,0.238423869571095,0.050258221338909,0.0861566075835774,0.917629008783664,0.82367638939882,0.389855050790791,0.55776399346733,0.808271460942886,0.899817576867703
"143",0.495519884277325,0.291950317997387,0.149487367264738,0.00994191635016646,0.227022584515651,0.352233682145586,0.36222566750148,0.041455664004374,0.333470172053935,0.238833591713783,0.0665619989804136,0.112676688355402,0.944237164891039,0.895895304132232,0.407298302633961,0.574741218437217,0.834570463008676,0.986842170744081
"144",0.485919769529178,0.293213043104806,0.152687230617225,0.00988623575749051,0.218217873498318,0.344630618053592,0.386528401575744,0.0411851157972377,0.322884349823666,0.227356633504384,0.0730637093735455,0.123894996634508,0.952773795210767,0.888042788053202,0.443131911038136,0.602898401536298,0.819724291846265,0.997655119915187
"145",0.399085515948244,0.227084786318637,0.119351272069698,0.00857627655085103,0.158454893344102,0.281826360097002,0.310407396252974,0.0351859699926015,0.263948088199463,0.169337422258863,0.0477521075146473,0.0794704958492291,0.944873795252871,0.929922679479262,0.495935217611085,0.75983425425117,0.878685031657051,0.999609184481261
"146",0.439174898457444,0.25624004383112,0.139484278376349,0.00910084634500868,0.174899474121803,0.308751496843841,0.381695829892694,0.0385357046846709,0.285196997850099,0.183342884624572,0.0992774235494906,0.153690823423827,0.947261184430154,0.870196268761585,0.479623258457709,0.519668674133802,0.9054082966953,0.969254807992319
"147",0.427417476815616,0.278536841813241,0.136573870458976,0.00889424204060581,0.169110497854287,0.296232165744992,0.424190606685594,0.0396960351855792,0.285711240780686,0.18714149185485,0.0897154762872278,0.0918106349562528,0.996686586976467,0.88661512599827,0.473387905746504,0.469151036474077,0.933828147027438,0.99504943994139
"148",0.431158868037132,0.286816931229241,0.136751839525089,0.00870668636001313,0.164794885939158,0.295311493955459,0.412752852388076,0.0398036168509724,0.277706576017258,0.18946867907319,0.0877553583698439,0.14161992371551,1,0.840571082430538,0.450445884698782,0.459627227344628,0.946129355413389,0.970948463497956
"149",0.391855799120104,0.260469697213858,0.120819516865126,0.00757402588268392,0.12731029217652,0.261467779496098,0.369261820165986,0.0387436588489112,0.242562024277845,0.158733946841536,0.0924011259780272,0.172268341934042,0.972610471935284,0.782153428358593,0.395985223140566,0.39254652618855,0.821633008626384,0.855263148638271
"150",0.414236408552456,0.271862460647786,0.131161667508781,0.0150073850049233,0.137629239642647,0.286068671284066,0.426950887896832,0.0411035901195041,0.265312027931234,0.16907535963706,0.0949530473073314,0.141530177249275,0.931041620969053,0.830814985217787,0.410008103186812,0.495238033323477,0.793637272804358,0.879755136014718
"151",0.463276109753506,0.293276146765704,0.13874478622233,0.0657162868664135,0.149399800077034,0.345116528164734,0.407138676251371,0.0415568558643768,0.278472556706867,0.195444641790146,0.0953239403320305,0.114920350011219,0.870417375529046,0.779535926964809,0.403562389752746,0.472049545670826,0.753764570359933,0.889265245198925
"152",0.44894712357581,0.289856314354918,0.166310558065988,0.0477124068082712,0.154284268921582,0.385976604105113,0.408611029368083,0.0548171014758345,0.269361372854447,0.203751399373751,0.0997273714619244,0.122055194076735,0.937378965271985,0.840690083021175,0.429582421547008,0.520910868699343,0.796606668224532,0.958311660804803
"153",0.485230896640069,0.326928582950056,0.178693727510949,0.0427963965864866,0.166374102980436,0.40821865052382,0.4280493199483,0.0539821512546752,0.300782564052909,0.223599234763933,0.10119838343837,0.157146062373798,0.985097058827543,0.861867928785202,0.46323245481308,0.575155214279287,0.82205729280775,1
"154",0.521306643035535,0.363889908836607,0.186443052967276,0.0510019576124162,0.177387430145376,0.41653929704001,0.458284614649454,0.0557787391682651,0.339794882309249,0.232285862470776,0.104725561326644,0.138568543863584,0.958908554525195,0.850684086233762,0.460469822031555,0.561904697229619,0.801484610753569,0.967691558944983
"155",0.511265764783533,0.347111529411641,0.186264572495801,0.0746940497960332,0.159380123116312,0.391082421186283,0.445516495819599,0.0613559791025042,0.308645186491332,0.216076297208962,0.0979741261479583,0.129190038142251,0.952108198299137,0.858417506540719,0.474545531675519,0.607867469653521,0.800424101784768,0.781005763913346
"156",0.533668139368143,0.378536199308958,0.235780373898689,0.0653836685891124,0.178596208119024,0.427755847469356,0.486982389167445,0.0794098539916595,0.3375330082444,0.233073363825041,0.14077754545656,0.0989903522548863,0.955349196395058,0.854015424603852,0.466836851462687,0.582608630119726,0.801696763448706,0.753256871983927
"157",0.681740028100734,0.385629858020733,0.30974851129899,0.112111408074272,0.206510738487162,0.496955163885596,0.466804552468952,0.0975629851704718,0.374347723499431,0.252049266187566,0.176101781320882,0.139959614090199,0.971539794753243,0.910767403541913,0.556052500475637,0.623188338584334,0.877412539664367,0.773319521278804
"158",0.686974312481907,0.391062662438266,0.320490580936035,0.0992828925774839,0.228866639760665,0.49865660145743,0.514359007059417,0.140072432434888,0.418689744259246,0.269544056159072,0.187390375990957,0.148395781916084,0.951341397876412,0.912313982903724,0.537583296792423,0.607453308179987,0.865535615459783,0.756774394039229
"159",0.658233589186442,0.385027833536662,0.436478339937281,0.103423770338069,0.214952602660736,0.522248063881384,0.498020111090498,0.173146566445116,0.418868125485254,0.285006281830319,0.193433272502937,0.125510433026696,0.886752625776141,0.924330746305863,0.590307598385799,0.610766020258136,0.896076314058269,0.748827533902357
"160",0.713238110365517,0.395060987138152,0.435160448318397,0.0987055727481596,0.241011687949094,0.583164342923163,0.520587110341255,0.165115170221901,0.42577930100893,0.322248891494164,0.305193980007241,0.109580435270363,0.896649239949492,0.989411077117986,0.641506061225515,0.685300137254653,0.902651202432611,0.749609164939834
"161",0.705800079446986,0.410212881555436,0.434058881167804,0.0992814272987293,0.276886964088507,0.695887966879885,0.582117721036069,0.184068215981177,0.463692092891805,0.350282066777611,0.330998381960709,0.169037469149655,0.903102359298135,0.97632355825139,0.611039545305966,0.732919224309763,0.926192940564456,0.781135974957374
"162",0.736969959346637,0.394368394154548,0.406117737788151,0.0750325291883528,0.374084813810618,0.633858457242919,0.611759639571409,0.173630465089687,0.503328986567291,0.400764771137448,0.277114718246903,0.111195871662552,0.874309400448862,1,0.649872483084702,0.760248415724703,0.877200408178137,0.770453432244569
"163",0.791201922898144,0.411462292137657,0.416329991469759,0.0689604140291649,0.381134967887119,0.649491825276954,0.618061005760035,0.226053599244552,0.581999137946127,0.527069671503703,0.292025061138243,0.109715054969711,0.877101956709393,0.955026783282804,0.605225074528802,0.734575414717374,0.844962933405602,0.739056820243439
"164",0.782573557220432,0.434035161248549,0.428194084471892,0.0838549725699817,0.373108212488476,0.650253034305555,0.622168888526306,0.273401658865571,0.551920717811864,0.504698489369932,0.335169081411758,0.0939645501458393,0.861519025057005,0.935514600754982,0.59712168513283,0.72463765115372,0.817391290884781,0.728113673055923
"165",0.859961058186564,0.439797046315227,0.435113399025057,0.0774048154920992,0.384225562863682,0.674464295385208,0.672739332779539,0.480412870179722,0.581113465424569,0.558790620455856,0.31952951259337,0.102131478573028,0.852721966355775,0.959666878298624,0.607382479546961,0.782608539022421,0.83732772694262,0.741532093758934
"166",0.829052432750943,0.394603128896427,0.522820441486021,0.075332911333052,0.316418650747478,0.604293158746683,0.601913985655372,0.381807477389949,0.496066046790567,0.410280731134746,0.265662103155546,0.0980928875925515,0.75607035902023,0.922903084250931,0.547317705303486,0.687370489135798,0.748038250348324,0.670140811095862
"167",0.730065858824806,0.340882125456523,0.448952028131386,0.0660533009799784,0.228607816876651,0.483301541072191,0.47446092657204,0.326503554225124,0.403270791634727,0.396318649469641,0.215792506778772,0.094547902176355,0.733412247745101,0.869720444864232,0.524823065179258,0.704347714105685,0.734676532993572,0.639656028148618
"168",0.746264930003267,0.355181005010476,0.498531755204572,0.0794796502086557,0.238991104130582,0.514456954080742,0.525312968172827,0.361890390377883,0.416498821399975,0.361304334270343,0.247368654367598,0.127080996185772,0.79588854232449,0.907792983659977,0.562393194036593,0.790061996270725,0.781336212880755,0.691506091935745
"169",0.698242160253714,0.316911809022504,0.512574435050496,0.0701194495240775,0.216410254182574,0.475387073286678,0.449277169345474,0.330883136532679,0.409126093905632,0.340468846722131,0.222686536287671,0.0997980704509757,0.709365010993999,0.832837566942145,0.437001738688361,0.674534174967529,0.685471869121024,0.618942167302184
"170",0.684375128440607,0.309385898895846,0.595416478299025,0.0705780817742767,0.20711639709168,0.504585306559636,0.460826330412907,0.312397499206765,0.383811534903112,0.35712597124371,0.255701187300978,0.0928427193179308,0.699642015259356,0.832123729965839,0.47983377966889,0.690269039740412,0.729798569255628,0.627540434404887
"171",0.744902484689977,0.33948796040952,0.621642879498577,0.0707524499460777,0.219437195144762,0.549174704993892,0.514644719051098,0.362300522285942,0.398218946126563,0.423488844790667,0.297062409031467,0.111465111061258,0.76175658968643,0.870077363352385,0.493225256569914,0.77722564069459,0.769671250491145,0.670531613586982
"172",0.721874665076259,0.321199828833612,0.587477932858613,0.0702586510057673,0.23147591022816,0.532998260953287,0.534753585417488,0.339419911990616,0.406061674006502,0.399937379863406,0.311754058027765,0.138972402961638,0.715470892018347,0.832837566942145,0.447394046703143,0.709316782222908,0.72173907861128,0.638613792636431
"173",0.761581396388996,0.342315057126938,0.58288091005607,0.0707421929947953,0.236395876654072,0.536819349752983,0.567645049712797,0.341795957868783,0.437775166072454,0.397066568316415,0.433762347708517,0.11182409692618,0.667376595035577,0.795835771713179,0.384093249123025,0.653830242077423,0.652386038074823,0.568525349960256
"174",0.725224785211722,0.333706351501329,0.530858199566737,0.0699450813522765,0.223875517034006,0.523456069513729,0.517128585142251,0.324914540328547,0.415606200816245,0.3908366093744,0.379486364878943,0.0964325779672401,0.62142365241689,0.708982675467602,0.33836722224864,0.588819892802489,0.586426316588491,0.518238730634739
"175",0.73195770916172,0.331514967241274,0.558297654285884,0.0693018239789938,0.217967033316817,0.512847282814728,0.520613243891794,0.319503865461201,0.4146743329096,0.362866235118082,0.370667681327531,0.129863136638992,0.587436441374339,0.77096966909091,0.347970193456777,0.688612849332801,0.602757111229815,0.543642547065072
"176",0.792995147354643,0.407979541740326,0.532487025645956,0.0873833638111314,0.2404567143716,0.52993988554786,0.605636159457006,0.340625672357011,0.447902618627884,0.400068914212593,0.412854915810239,0.112497195422931,0.536867946718373,0.689232575042264,0.256597142056626,0.651759683156949,0.50604453844986,0.45831160869433
"177",0.840394770896203,0.416431510056763,0.571920470329284,0.0815940474515872,0.252470201237058,0.552682885734401,0.601212183056469,0.421114746153281,0.482762523085004,0.410860599625904,0.417807298169916,0.123087278438408,0.69686402908656,0.7183818541922,0.354152958618224,0.768529864657148,0.602969242716045,0.53530488443708
"178",0.862175436013031,0.398959206474692,0.541155346538502,0.0786722816148544,0.253829455888669,0.51976586052725,0.566681733677946,0.399751995583628,0.473471642221023,0.39919356662203,0.471908916948038,0.116715279335879,0.688877220632751,0.688042830884848,0.34868060421253,0.751138643845191,0.581548204388199,0.519150663909571
"179",0.895212743137144,0.405815126933646,0.535932363572391,0.0785462676419562,0.256035624986825,0.512441104084052,0.569538809112117,0.415552746942352,0.475655116900536,0.400746862466376,0.459789137710659,0.119273053623515,0.734511803217223,0.768352167697127,0.403956935816611,0.795031022980082,0.660233376024035,0.569567572444826
"180",0.886514125221348,0.392094368320088,0.49213253990496,0.0777125240305716,0.248116095322891,0.485318895434551,0.533649081485767,0.376015951038249,0.533939865224443,0.406056390916966,0.425375880132103,0.108503477675567,0.726018619828429,0.741225470271548,0.389486677477826,0.77805383941806,0.656415772792544,0.546638847143334
